@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.3442,3,regular,TRUE,22,FALSE,-6.31896,0.050072,L
-2.9098,2,regular,TRUE,-7,FALSE,1.801506,0.057282,W
8.7352,'not seeded',regular,TRUE,-2,FALSE,-8.736482,-0.091803,W
-3.9916,5,regular,TRUE,38,FALSE,-0.205339,0.053005,W
13.2228,'not seeded',regular,FALSE,-2,FALSE,1.24846,-0.345126,W
-3.6542,1,regular,TRUE,5,FALSE,4.106776,0.031619,L
1.1124,'not seeded',regular,TRUE,0,TRUE,0.062971,-0.06443,W
-0.8295,'not seeded',Q,TRUE,5,FALSE,-4.728268,-0.029175,L
0.84,'not seeded',WC,TRUE,5,FALSE,2.067077,-0.018116,W
4.4216,'not seeded',regular,TRUE,-10,FALSE,2.042437,-0.027281,W
2.9974,'not seeded',Q,TRUE,-8,FALSE,6.603696,-0.048055,W
1.208,'not seeded',regular,TRUE,3,FALSE,5.626283,-0.080928,L
2.048,'not seeded',regular,TRUE,10,FALSE,3.739904,-0.028809,W
-3.4172,'not seeded',regular,TRUE,-3,FALSE,-4.462697,-0.007057,L
1.333333,'not seeded',Q,TRUE,-5,FALSE,1.10883,-0.037913,W
-0.037,'not seeded',regular,FALSE,5,FALSE,1.067762,-0.011579,L
-1.096,'not seeded',regular,TRUE,5,FALSE,-2.631075,-0.006018,L
0.6668,'not seeded',regular,TRUE,-2,FALSE,-1.03217,-0.01555,W
-1.4248,8,regular,TRUE,-8,FALSE,-3.86037,-0.010295,W
-0.756667,'not seeded',regular,TRUE,5,FALSE,-2.934976,-0.002597,L
-0.7074,'not seeded',WC,TRUE,21,FALSE,0.312115,-0.010357,L
-0.3816,8,regular,TRUE,-5,FALSE,5.229295,-0.010784,W
-0.2826,'not seeded',regular,TRUE,3,FALSE,2.2423,-0.011579,W
-6.6596,3,regular,TRUE,10,FALSE,-11.052704,0.064003,L
-0.61,'not seeded',regular,FALSE,2,FALSE,0.84052,-0.028992,L
9.18475,'not seeded',Q,TRUE,-7,FALSE,-9.163587,-0.103901,W
5.17575,'not seeded',regular,TRUE,5,FALSE,-1.42642,-0.085938,W
-1.8778,'not seeded',regular,TRUE,23,FALSE,-12.720055,0.004919,W
1.4996,'not seeded',WC,FALSE,16,FALSE,-3.545517,-0.069196,W
-2.9268,6,regular,TRUE,-5,FALSE,-2.110883,-0.006141,L
3.0962,'not seeded',Q,TRUE,-13,FALSE,6.283368,-0.053555,W
-4.1072,1,regular,TRUE,0,FALSE,-8.479124,0.106529,L
-0.4394,'not seeded',regular,TRUE,3,FALSE,-0.698152,-0.012312,L
1.354,'not seeded',regular,FALSE,13,FALSE,-5.273101,-0.015245,W
0.2758,'not seeded',regular,TRUE,-13,FALSE,1.311431,-0.015306,L
2.9102,'not seeded',regular,TRUE,-10,FALSE,12.142368,-0.088382,W
0.9984,6,regular,TRUE,-15,FALSE,-4.577687,-0.058015,W
-18.387,1,regular,FALSE,-8,FALSE,-2.209446,0.323863,L
3.2206,'not seeded',regular,TRUE,10,FALSE,-1.650924,-0.065591,W
1.1644,'not seeded',Q,FALSE,0,FALSE,-3.178645,-0.045734,W
0.5448,'not seeded',regular,TRUE,0,FALSE,8.533881,-0.023188,W
-2.651,1,regular,TRUE,-7,TRUE,1.527721,0.103718,L
0.8948,'not seeded',regular,TRUE,2,FALSE,-3.370294,-0.024654,W
0.6198,'not seeded',regular,TRUE,8,FALSE,-6.685832,-0.025937,L
0.29,'not seeded',regular,FALSE,-7,FALSE,13.092402,-0.0139,L
1.4722,7,regular,TRUE,0,FALSE,9.106092,-0.010479,W
0.633,1,regular,TRUE,-12,FALSE,5.94935,0.048605,W
-2.0218,3,regular,TRUE,10,FALSE,4.506502,0.051905,L
0.068,'not seeded',regular,TRUE,2,FALSE,1.932923,-0.088871,W
