@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-4.61,2,regular,TRUE,-5,FALSE,-6.948665,0.121926,L
-0.24,'not seeded',Q,FALSE,?,FALSE,-2.020534,-0.018544,W
0.71,'not seeded',Q,TRUE,18,FALSE,1.045859,-0.021966,W
-1.19,'not seeded',Q,TRUE,3,FALSE,-10.017796,-0.003635,W
1.55,'not seeded',regular,TRUE,8,FALSE,-3.633128,-0.034919,L
1.05,'not seeded',Q,TRUE,8,FALSE,-0.424367,-0.063453,L
0.37,'not seeded',regular,TRUE,-3,FALSE,1.073238,0.008646,W
2.37,'not seeded',regular,TRUE,-5,FALSE,1.023956,-0.053066,W
0.94,'not seeded',Q,FALSE,-3,FALSE,-11.238877,-0.064125,W
0.03,'not seeded',regular,FALSE,-2,FALSE,2.841889,-0.033758,L
0.7,'not seeded',WC,TRUE,25,FALSE,3.030801,-0.037485,W
1.13,'not seeded',regular,TRUE,-23,FALSE,5.549624,-0.035041,W
1.48,'not seeded',regular,TRUE,2,FALSE,6.042437,-0.023493,W
10.59,'not seeded',Q,TRUE,21,FALSE,-2.685832,-0.394556,W
0.83,'not seeded',regular,TRUE,3,FALSE,4.416153,-0.026548,W
0.38,'not seeded',regular,TRUE,10,FALSE,3.917864,0.000275,L
1.66,8,regular,TRUE,-16,FALSE,-0.501027,-0.002352,W
1.13,'not seeded',regular,FALSE,2,FALSE,-0.651608,-0.036935,L
-0.98,'not seeded',regular,TRUE,?,FALSE,-1.111567,-0.011945,L
-2.85,'not seeded',WC,TRUE,0,FALSE,0.596851,0.000703,L
